Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-01-31 08:03:00,83579.65000000,83579.66000000,83500.00000000,83538.69000000,20.68860000,2026-01-31 08:05:59,1728213.21746930,5310,3.78462000,316108.43989650,0
2026-01-31 08:06:00,83538.68000000,83570.58000000,83470.65000000,83470.69000000,9.35176000,2026-01-31 08:08:59,781144.59755570,5115,2.30580000,192597.67782610,0
2026-01-31 08:09:00,83470.69000000,83483.02000000,83300.00000000,83326.22000000,68.91119000,2026-01-31 08:11:59,5745806.23975330,14745,15.76879000,1314474.99173950,0
2026-01-31 08:12:00,83326.23000000,83391.65000000,83182.75000000,83351.72000000,78.12807000,2026-01-31 08:14:59,6505634.54518710,24297,32.51419000,2707330.61418800,0
2026-01-31 08:15:00,83351.72000000,83357.75000000,83057.82000000,83184.37000000,102.13012000,2026-01-31 08:17:59,8493237.83115010,22828,31.01246000,2579163.47266060,0
2026-01-31 08:18:00,83184.37000000,83277.75000000,83176.04000000,83258.20000000,44.05024000,2026-01-31 08:20:59,3667079.34409080,12127,15.84392000,1318780.92970770,0
2026-01-31 08:21:00,83258.20000000,83294.41000000,83213.90000000,83229.10000000,15.70774000,2026-01-31 08:23:59,1307829.00496880,7432,6.77238000,563801.60676640,0
2026-01-31 08:24:00,83229.11000000,83240.00000000,83150.00000000,83169.19000000,25.77431000,2026-01-31 08:26:59,2144343.18166990,7004,6.50279000,540972.84537520,0
2026-01-31 08:27:00,83169.19000000,83169.19000000,83054.36000000,83097.99000000,19.22233000,2026-01-31 08:29:59,1597435.22414880,8960,4.35245000,361617.70116860,0
2026-01-31 08:30:00,83097.99000000,83110.52000000,83004.97000000,83030.04000000,51.77935000,2026-01-31 08:32:59,4299896.48009070,13278,20.28038000,1683915.38917110,0
2026-01-31 08:33:00,83030.04000000,83030.04000000,82848.61000000,82867.89000000,80.57110000,2026-01-31 08:35:59,6681073.41784200,21045,29.32747000,2431227.76835540,0
2026-01-31 08:36:00,82867.89000000,83037.40000000,82723.49000000,83023.56000000,117.92489000,2026-01-31 08:38:59,9771852.33484170,25267,42.44245000,3519309.78529720,0
2026-01-31 08:39:00,83023.56000000,83023.56000000,82693.67000000,82795.14000000,147.29671000,2026-01-31 08:41:59,12195614.31676890,27218,38.93111000,3222987.76468850,0
2026-01-31 08:42:00,82795.14000000,82822.49000000,82560.75000000,82789.98000000,83.49233000,2026-01-31 08:44:59,6904915.57708010,27662,39.42799000,3261275.03307410,0
2026-01-31 08:45:00,82789.99000000,82870.58000000,82714.00000000,82762.17000000,90.75197000,2026-01-31 08:47:59,7514009.21572510,21110,51.09901000,4231146.71007190,0
2026-01-31 08:48:00,82762.17000000,82874.00000000,82749.45000000,82854.48000000,25.79023000,2026-01-31 08:50:59,2136013.54518350,16684,11.70883000,969748.63982670,0
2026-01-31 08:51:00,82854.47000000,83056.08000000,82854.47000000,83056.08000000,53.12494000,2026-01-31 08:53:59,4408691.43131660,20219,33.53599000,2782888.30149400,0
2026-01-31 08:54:00,83056.07000000,83164.00000000,83017.98000000,83164.00000000,42.05164000,2026-01-31 08:56:59,3494171.59947750,15744,22.08348000,1835013.11419220,0
2026-01-31 08:57:00,83163.99000000,83236.55000000,83071.60000000,83074.07000000,50.17656000,2026-01-31 08:59:59,4173177.58503480,12776,34.29057000,2852372.55350450,0
2026-01-31 09:00:00,83074.08000000,83142.01000000,83074.07000000,83142.00000000,6.26664000,2026-01-31 09:02:59,520817.70654050,2351,5.44439000,452477.80556410,0
